Id,SalePrice
1461,124256.44753108086
1462,151109.90978086542
1463,173866.3967756758
1464,182119.83448092255
1465,195167.56125654432
1466,183072.40392672073
1467,170822.83226142102
1468,175852.6316828972
1469,177600.22123688686
1470,120330.07138198028
1471,195471.07929121246
1472,94333.87742196264
1473,97453.43954466726
1474,148337.66373362025
1475,125792.4766708472
1476,357478.68362751516
1477,257737.67573374422
1478,293428.7780158073
1479,256631.1195933696
1480,480034.2321957766
1481,312615.80455715646
1482,204197.33589708863
1483,174073.59127714555
1484,166507.90591721458
1485,169826.32290428842
1486,201432.22695524132
1487,311746.8051208595
1488,232096.50823516893
1489,203145.34473722163
1490,198425.44128194565
1491,190787.95849030046
1492,103552.75089377906
1493,180097.27054997333
1494,311546.3371075147
1495,294154.6804486687
1496,217690.11146520183
1497,178981.33769725586
1498,152173.90788073678
1499,150578.620173119
1500,155381.11154958844
1501,171765.42062557623
1502,149463.24269211208
1503,288380.4228557094
1504,226211.8505141706
1505,215915.24734460327
1506,176799.6874853873
1507,231908.53425142806
1508,194975.06211366918
1509,159225.03274323934
1510,150861.08589408663
1511,150263.27756036457
1512,164910.19595665758
1513,142996.88831386613
1514,164943.2895710513
1515,190148.62953343973
1516,160209.250252161
1517,152042.51128732355
1518,128257.37505396269
1519,220401.67080140367
1520,135650.21758429284
1521,142837.29182506498
1522,163299.36395414406
1523,116042.18856621385
1524,119961.74628079908
1525,126211.49813116505
1526,129172.66107927228
1527,105528.5315489341
1528,129690.61471552434
1529,142335.86938096597
1530,169409.371220601
1531,122766.17658575412
1532,104153.46720853182
1533,143981.6528783214
1534,118269.60317775015
1535,148321.9307930194
1536,121973.07816543043
1537,92663.60275596089
1538,162956.25214484503
1539,202930.12760008822
1540,112986.66971786154
1541,147374.57988415626
1542,141186.24341016423
1543,199923.78252969155
1544,85295.75493433252
1545,97736.84140614048
1546,123692.24972363129
1547,134384.45074000393
1548,129273.81821618251
1549,113812.88240728766
1550,139482.91948241417
1551,119443.4196334425
1552,140403.2114651605
1553,142431.80102653717
1554,107876.08153539522
1555,163423.0671853921
1556,89559.60090197512
